351404,0
351405,1
351406,0
351407,1
351408,0
351409,1
351410,1
351411,1
351412,1
351413,1
351414,0
351415,0
351416,1
351417,1
351418,1
351419,1
351420,0
351421,0
351422,0
351423,1
351424,0
351425,0
351426,1
351427,1
351428,0
351429,0
351430,1
351431,0
351432,1
351433,0
351434,0
351435,1
351436,1
351437,1
351438,0
351439,1
351440,1
351441,1
351442,0
351443,0
351444,0
351445,0
351446,1
351447,0
351448,1
351449,1
351450,1
351451,0
351452,1
351453,1
351454,1
351455,1
351456,1
351457,0
351458,1
351459,0
351460,1
351461,1
351462,1
351463,1
351464,1
351465,1
351466,1
351467,0
351468,1
351469,1
351470,1
351471,1
351472,0
351473,1
351474,0
351475,0
351476,1
351477,1
351478,0
351479,1
351480,0
351481,0
351482,0
351483,0
351484,1
351485,1
351486,0
351487,0
351488,1
351489,0
351490,1
351491,0
351492,1
351493,1
351494,1
351495,0
351496,1
351497,1
351498,1
351499,1
351500,1
351501,0
351502,1
351503,1
351504,1
351505,0
351506,1
351507,0
351508,1
351509,0
351510,1
351511,0
351512,0
351513,1
351514,1
351515,1
351516,1
351517,0
351518,0
351519,1
351520,1
351521,0
351522,0
351523,0
351524,1
351525,1
351526,0
351527,1
351528,0
351529,0
351530,1
351531,0
351532,0
351533,1
351534,1
351535,1
351536,0
351537,1
351538,1
351539,1
351540,1
351541,1
351542,1
351543,1
351544,1
351545,1
351546,1
351547,1
351548,1
351549,1
351550,1
351551,1
351552,1
351553,1
351554,1
351555,1
351556,1
351557,1
351558,1
351559,1
351560,0
351561,1
351562,1
351563,1
351564,0
351565,1
351566,0
351567,0
351568,0
351569,0
351570,0
351571,0
351572,0
351573,1
351574,0
351575,0
351576,1
351577,0
351578,0
351579,1
351580,1
351581,0
351582,1
351583,0
351584,1
351585,1
351586,1
351587,1
351588,1
351589,1
351590,0
351591,1
351592,1
351593,1
351594,0
351595,1
351596,0
351597,1
351598,1
351599,0
351600,1
351601,0
351602,1
351603,1
351604,1
351605,0
351606,0
351607,0
351608,0
351609,0
351610,1
351611,1
351612,1
351613,0
351614,0
351615,1
351616,1
351617,1
351618,0
351619,1
351620,1
351621,1
351622,0
351623,1
351624,1
351625,1
351626,0
351627,1
351628,1
351629,0
351630,0
351631,0
351632,1
351633,0
351634,0
351635,0
351636,1
351637,0
351638,1
351639,0
351640,1
351641,0
351642,1
351643,0
351644,1
351645,0
351646,1
351647,1
351648,0
351649,0
351650,1
351651,1
351652,1
351653,1
351654,1
351655,1
351656,1
351657,1
351658,1
351659,1
351660,0
351661,0
351662,0
351663,0
351664,1
351665,1
351666,0
351667,1
351668,0
351669,1
351670,0
351671,1
351672,1
351673,0
351674,0
351675,0
351676,0
351677,1
351678,0
351679,1
351680,1
351681,1
351682,0
351683,1
351684,0
351685,0
351686,1
351687,1
351688,1
351689,1
351690,1
351691,1
351692,0
351693,0
351694,0
351695,1
351696,1
351697,1
351698,0
351699,1
351700,0
351701,0
351702,1
351703,0
351704,0
351705,0
351706,0
351707,0
351708,1
351709,0
351710,0
351711,0
351712,1
351713,1
351714,1
351715,0
351716,0
351717,1
351718,1
351719,1
351720,1
351721,1
351722,1
351723,1
351724,1
351725,1
351726,1
351727,1
351728,1
351729,1
351730,1
351731,1
351732,0
351733,1
351734,0
351735,1
351736,0
351737,1
351738,0
351739,0
351740,0
351741,0
351742,0
351743,0
351744,1
351745,0
351746,0
351747,0
351748,0
351749,0
351750,1
351751,1
351752,1
351753,0
351754,1
351755,1
351756,1
351757,1
351758,1
351759,1
351760,1
351761,1
351762,1
351763,1
351764,1
351765,1
351766,1
351767,1
351768,1
351769,0
351770,0
351771,0
351772,1
351773,0
351774,1
351775,1
351776,1
351777,1
351778,1
351779,1
351780,0
351781,1
351782,0
351783,1
351784,1
351785,1
351786,1
351787,1
351788,0
351789,0
351790,0
351791,0
351792,0
351793,1
351794,1
351795,0
351796,1
351797,1
351798,1
351799,1
351800,1
351801,1
351802,1
351803,0
351804,1
351805,1
351806,1
351807,1
351808,1
351809,0
351810,1
351811,0
351812,1
351813,0
351814,1
351815,1
351816,0
351817,1
351818,1
351819,0
351820,1
351821,1
351822,1
351823,1
351824,0
351825,0
351826,1
351827,0
351828,1
351829,1
351830,1
351831,1
351832,1
351833,0
351834,1
351835,1
351836,0
351837,1
351838,0
351839,0
351840,1
351841,0
351842,0
351843,0
351844,1
351845,1
351846,1
351847,1
351848,1
351849,1
351850,1
351851,0
351852,1
351853,1
351854,1
351855,1
351856,1
351857,1
351858,0
351859,1
351860,0
351861,0
351862,1
351863,0
351864,1
351865,0
351866,1
351867,1
351868,1
351869,0
351870,0
351871,1
351872,0
351873,1
351874,1
351875,1
351876,0
351877,1
351878,1
351879,0
351880,0
351881,1
351882,1
351883,0
351884,1
351885,1
351886,0
351887,1
351888,1
351889,1
351890,1
351891,1
351892,1
351893,1
351894,0
351895,1
351896,1
351897,1
351898,1
351899,0
351900,0
351901,1
351902,1
351903,1
351904,1
351905,0
351906,1
351907,1
351908,0
351909,1
351910,1
351911,1
351912,1
351913,1
351914,1
351915,1
351916,1
351917,1
351918,1
351919,1
351920,1
351921,1
351922,0
351923,1
351924,0
351925,1
351926,0
351927,1
351928,1
351929,1
351930,0
351931,0
351932,0
351933,0
351934,0
351935,1
351936,0
351937,1
351938,1
351939,1
351940,0
351941,1
351942,0
351943,0
351944,0
351945,1
351946,1
351947,1
351948,0
351949,1
351950,1
351951,1
351952,1
351953,1
351954,1
351955,1
351956,1
351957,1
351958,1
351959,1
351960,0
351961,0
351962,1
351963,1
351964,1
351965,1
351966,1
351967,1
351968,1
351969,1
351970,1
351971,0
351972,0
351973,1
351974,0
351975,0
351976,0
351977,1
351978,1
351979,0
351980,1
351981,0
351982,0
351983,1
351984,0
351985,1
351986,0
351987,1
351988,0
351989,1
351990,0
351991,0
351992,1
351993,1
351994,1
351995,1
351996,1
351997,1
351998,1
351999,1
352000,1
352001,1
352002,0
352003,1
352004,1
352005,1
352006,1
352007,1
352008,1
352009,0
352010,1
352011,1
352012,1
352013,1
352014,1
352015,1
352016,1
352017,1
352018,1
352019,1
352020,0
352021,1
352022,1
352023,0
352024,1
352025,1
352026,1
352027,1
352028,1
352029,1
352030,1
352031,0
352032,1
352033,1
352034,1
352035,1
352036,1
352037,0
352038,1
352039,1
352040,1
352041,0
352042,0
352043,0
352044,1
352045,1
352046,0
352047,0
352048,1
352049,1
352050,1
352051,0
352052,1
352053,0
352054,0
352055,0
352056,1
352057,0
352058,1
352059,1
352060,1
352061,1
352062,1
352063,1
352064,0
352065,1
352066,0
352067,1
352068,1
352069,1
352070,1
352071,1
352072,1
352073,1
352074,1
352075,1
352076,1
352077,1
352078,0
352079,1
352080,1
352081,1
352082,1
352083,1
352084,1
352085,1
352086,0
352087,1
352088,0
352089,1
352090,0
352091,0
352092,0
352093,1
352094,0
352095,1
352096,0
352097,0
352098,1
352099,1
352100,1
352101,1
352102,1
352103,0
352104,1
352105,1
352106,0
352107,0
352108,1
352109,1
352110,0
352111,1
352112,1
352113,0
352114,0
352115,0
352116,0
352117,1
352118,0
352119,1
352120,0
352121,0
352122,1
352123,1
352124,1
352125,1
352126,1
352127,1
352128,1
352129,1
352130,1
352131,1
352132,1
352133,1
352134,1
352135,1
352136,1
352137,0
352138,0
352139,1
352140,1
352141,0
352142,0
352143,1
352144,0
352145,1
352146,0
352147,0
352148,0
352149,1
352150,1
352151,1
352152,0
352153,1
352154,0
352155,0
352156,1
352157,1
352158,1
352159,1
352160,0
352161,1
352162,1
352163,1
352164,1
352165,1
352166,1
352167,0
352168,1
352169,1
352170,1
352171,1
352172,0
352173,1
352174,1
352175,1
352176,1
352177,1
352178,1
352179,0
352180,1
352181,0
352182,1
352183,1
352184,0
352185,0
352186,1
352187,1
352188,0
352189,0
352190,1
352191,0
352192,1
352193,0
352194,1
352195,1
352196,0
352197,0
352198,0
352199,0
352200,1
352201,1
352202,1
352203,0
352204,0
352205,0
352206,1
352207,0
352208,1
352209,0
352210,0
352211,0
352212,0
352213,1
352214,0
352215,0
352216,0
352217,0
352218,0
352219,0
352220,1
352221,1
352222,1
352223,0
352224,1
352225,1
352226,1
352227,1
352228,1
352229,1
352230,0
352231,1
352232,0
352233,1
352234,1
352235,0
352236,1
352237,1
352238,1
352239,0
352240,0
352241,1
352242,1
352243,1
352244,1
352245,1
352246,1
352247,1
352248,1
352249,0
352250,1
352251,1
352252,1
352253,1
352254,1
352255,0
352256,0
352257,0
352258,0
352259,1
352260,1
352261,1
352262,0
352263,1
352264,1
352265,1
352266,0
352267,0
352268,1
352269,0
352270,1
352271,1
352272,1
352273,1
352274,1
352275,0
352276,1
352277,1
352278,0
352279,0
352280,0
352281,0
352282,1
352283,0
352284,1
352285,0
352286,1
352287,0
352288,1
352289,0
352290,1
352291,1
352292,0
352293,0
352294,0
352295,1
352296,0
352297,1
352298,0
352299,1
352300,0
352301,1
352302,0
352303,0
352304,1
352305,0
352306,0
352307,1
352308,1
352309,1
352310,1
352311,1
352312,1
352313,1
352314,1
352315,1
352316,0
352317,1
352318,1
352319,1
352320,1
352321,1
352322,1
352323,1
352324,1
352325,1
352326,0
352327,1
352328,0
352329,1
352330,0
352331,1
352332,0
352333,1
352334,1
352335,1
352336,0
352337,1
352338,1
352339,0
352340,0
352341,1
352342,0
352343,0
352344,1
352345,0
352346,1
352347,1
352348,0
352349,1
352350,1
352351,0
352352,1
352353,1
352354,0
352355,0
352356,0
352357,0
352358,1
352359,1
352360,0
352361,0
352362,0
352363,1
352364,1
352365,0
352366,1
352367,1
352368,0
352369,1
352370,0
352371,0
352372,1
352373,0
352374,0
352375,0
352376,1
352377,1
352378,1
352379,1
352380,1
352381,1
352382,0
352383,0
352384,0
352385,1
352386,0
352387,0
352388,0
352389,1
352390,0
352391,1
352392,0
352393,0
352394,0
352395,1
352396,1
352397,0
352398,1
352399,0
352400,0
352401,1
352402,1
352403,0
352404,0
352405,0
352406,1
352407,1
352408,0
352409,0
352410,1
352411,1
352412,1
352413,1
352414,1
352415,0
352416,1
352417,1
352418,1
352419,1
352420,1
352421,1
352422,1
352423,1
352424,1
352425,1
352426,1
352427,0
352428,1
352429,1
352430,1
352431,1
352432,1
352433,1
352434,0
352435,1
352436,1
352437,1
352438,0
352439,0
352440,1
352441,1
352442,1
352443,1
352444,1
352445,1
352446,0
352447,0
352448,0
352449,1
352450,0
352451,1
352452,1
352453,1
352454,0
352455,1
352456,1
352457,1
352458,0
352459,0
352460,0
352461,0
352462,0
352463,0
352464,1
352465,1
352466,0
352467,0
352468,0
352469,1
352470,0
352471,1
352472,0
352473,0
352474,0
352475,0
352476,0
352477,0
352478,0
352479,1
352480,1
352481,0
352482,0
352483,0
352484,0
352485,1
352486,1
352487,0
352488,0
352489,1
352490,0
352491,1
352492,1
352493,0
352494,0
352495,1
352496,1
352497,0
352498,0
352499,0
352500,0
352501,0
352502,0
352503,0
352504,0
352505,1
352506,0
352507,1
352508,1
352509,1
352510,0
352511,1
352512,1
352513,1
352514,0
352515,1
352516,1
352517,1
352518,1
352519,1
352520,1
352521,1
352522,1
352523,0
352524,0
352525,0
352526,1
352527,1
352528,1
352529,1
352530,1
352531,0
352532,1
352533,1
352534,1
352535,1
352536,1
352537,1
352538,1
352539,1
352540,1
352541,0
352542,1
352543,0
352544,1
352545,1
352546,0
352547,0
352548,1
352549,1
352550,0
352551,0
352552,1
352553,1
352554,0
352555,1
352556,1
352557,1
352558,0
352559,0
352560,1
352561,0
352562,1
352563,1
352564,1
352565,1
352566,1
352567,1
352568,0
352569,1
352570,0
352571,1
352572,0
352573,1
352574,0
352575,1
352576,0
352577,1
352578,0
352579,1
352580,1
352581,1
352582,0
352583,0
352584,0
352585,0
352586,1
352587,0
352588,0
352589,1
352590,1
352591,1
352592,1
352593,0
352594,1
352595,1
352596,1
352597,1
352598,1
352599,1
352600,1
352601,0
352602,0
352603,0
352604,1
352605,1
352606,1
352607,1
352608,1
352609,0
352610,1
352611,1
352612,1
352613,1
352614,1
352615,1
352616,1
352617,1
352618,1
352619,0
352620,1
352621,1
352622,1
352623,1
352624,1
352625,1
352626,0
352627,1
352628,0
352629,1
352630,1
352631,1
352632,0
352633,1
352634,1
352635,1
352636,0
352637,0
352638,0
352639,1
352640,0
352641,0
352642,1
352643,1
352644,1
352645,1
352646,0
352647,0
352648,1
352649,0
352650,1
352651,1
352652,0
352653,0
352654,0
352655,0
352656,1
352657,1
352658,0
352659,0
352660,1
352661,1
352662,1
352663,0
352664,1
352665,1
352666,0
352667,1
352668,1
352669,1
352670,1
352671,1
352672,1
352673,1
352674,1
352675,1
352676,1
352677,1
352678,1
352679,1
352680,1
352681,0
352682,0
352683,1
352684,0
352685,1
352686,0
352687,0
352688,1
352689,1
352690,0
352691,0
352692,1
352693,1
352694,1
352695,1
352696,0
352697,0
352698,0
352699,1
352700,1
352701,1
352702,1
352703,0
352704,0
352705,1
352706,0
352707,0
352708,0
352709,0
352710,0
352711,1
352712,0
352713,0
352714,1
352715,1
352716,1
352717,1
352718,1
352719,1
352720,1
352721,1
352722,0
352723,1
352724,1
352725,0
352726,1
352727,1
352728,0
352729,1
352730,1
352731,1
352732,1
352733,1
352734,0
352735,0
352736,0
352737,0
352738,0
352739,1
352740,0
352741,0
352742,1
352743,1
352744,1
352745,1
352746,1
352747,1
352748,1
352749,1
352750,1
352751,0
352752,0
352753,1
352754,1
352755,1
352756,0
352757,0
352758,0
352759,1
352760,0
352761,0
352762,0
352763,1
352764,1
352765,0
352766,1
352767,1
352768,1
352769,0
352770,0
352771,1
352772,1
352773,0
352774,0
352775,0
352776,1
352777,0
352778,0
352779,0
352780,0
352781,1
352782,1
352783,1
352784,0
352785,0
352786,1
352787,1
352788,1
352789,0
352790,1
352791,1
352792,0
352793,1
352794,0
352795,0
352796,0
352797,0
352798,0
352799,0
352800,0
352801,1
352802,0
352803,1
352804,0
352805,0
352806,1
352807,0
352808,1
352809,0
352810,0
352811,0
352812,0
352813,1
352814,1
352815,1
352816,0
352817,1
352818,0
352819,1
352820,0
352821,0
352822,1
352823,1
352824,1
352825,1
352826,0
352827,1
352828,0
352829,1
352830,1
352831,0
352832,1
352833,1
352834,1
352835,1
352836,1
352837,1
352838,1
352839,1
352840,1
352841,1
352842,0
352843,0
352844,0
352845,1
352846,1
352847,0
352848,1
352849,1
352850,0
352851,0
352852,0
