350674,1
350675,0
350676,0
350677,0
350678,0
350679,0
350680,0
350681,1
350682,1
350683,0
350684,1
350685,0
350686,1
350687,0
350688,0
350689,0
350690,0
350691,1
350692,0
350693,1
350694,1
350695,0
350696,0
350697,0
350698,1
350699,0
350700,0
350701,0
350702,0
350703,0
350704,1
350705,1
350706,0
350707,0
350708,0
350709,0
350710,0
350711,0
350712,1
350713,0
350714,1
350715,1
350716,0
350717,0
350718,0
350719,1
350720,1
350721,0
350722,1
350723,0
350724,1
350725,1
350726,0
350727,1
350728,0
350729,1
350730,0
350731,1
350732,0
350733,1
350734,1
350735,1
350736,0
350737,1
350738,1
350739,0
350740,0
350741,0
350742,1
350743,1
350744,0
350745,1
350746,0
350747,0
350748,0
350749,1
350750,0
350751,0
350752,1
350753,1
350754,1
350755,0
350756,1
350757,0
350758,1
350759,0
350760,0
350761,0
350762,0
350763,0
350764,0
350765,0
350766,0
350767,0
350768,0
350769,0
350770,0
350771,1
350772,0
350773,0
350774,0
350775,0
350776,0
350777,1
350778,0
350779,1
350780,1
350781,1
350782,1
350783,0
350784,1
350785,0
350786,1
350787,1
350788,1
350789,0
350790,0
350791,1
350792,0
350793,0
350794,0
350795,0
350796,0
350797,0
350798,0
350799,0
350800,0
350801,1
350802,0
350803,1
350804,1
350805,1
350806,0
350807,0
350808,1
350809,0
350810,0
350811,0
350812,0
350813,0
350814,1
350815,0
350816,1
350817,0
350818,0
350819,1
350820,0
350821,0
350822,1
350823,0
350824,0
350825,0
350826,1
350827,1
350828,0
350829,0
350830,1
350831,0
350832,1
350833,0
350834,0
350835,1
350836,0
350837,0
350838,0
350839,1
350840,1
350841,1
350842,0
350843,0
350844,0
350845,1
350846,0
350847,0
350848,0
350849,1
350850,0
350851,1
350852,0
350853,0
350854,0
350855,0
350856,0
350857,1
350858,1
350859,1
350860,0
350861,1
350862,0
350863,0
350864,0
350865,1
350866,0
350867,1
350868,1
350869,0
350870,1
350871,1
350872,0
350873,0
350874,0
350875,1
350876,0
350877,0
350878,0
350879,0
350880,1
350881,0
350882,0
350883,1
350884,0
350885,1
350886,0
350887,0
350888,0
350889,0
350890,1
350891,0
350892,0
350893,0
350894,0
350895,0
350896,1
350897,1
350898,0
350899,1
350900,0
350901,1
350902,0
350903,0
350904,0
350905,1
350906,0
350907,0
350908,1
350909,0
350910,1
350911,1
350912,0
350913,0
350914,1
350915,0
350916,0
350917,0
350918,1
350919,1
350920,0
350921,1
350922,0
350923,0
350924,0
350925,1
350926,0
350927,0
350928,1
350929,0
350930,1
350931,0
350932,0
350933,1
350934,1
350935,0
350936,0
350937,0
350938,0
350939,1
350940,1
350941,0
350942,1
350943,0
350944,0
350945,0
350946,0
350947,1
350948,1
350949,0
350950,1
350951,0
350952,1
350953,1
350954,1
350955,0
350956,0
350957,1
350958,0
350959,0
350960,0
350961,0
350962,0
350963,1
350964,0
350965,0
350966,0
350967,1
350968,0
350969,1
350970,1
350971,1
350972,1
350973,0
350974,0
350975,0
350976,1
350977,0
350978,0
350979,1
350980,0
350981,1
350982,0
350983,0
350984,0
350985,0
350986,0
350987,0
350988,1
350989,0
350990,0
350991,0
350992,1
350993,1
350994,1
350995,0
350996,0
350997,1
350998,1
350999,1
351000,0
351001,1
351002,1
351003,1
351004,1
351005,1
351006,0
351007,0
351008,1
351009,0
351010,0
351011,1
351012,0
351013,0
351014,1
351015,1
351016,1
351017,1
351018,1
351019,1
351020,0
351021,1
351022,0
351023,0
351024,1
351025,0
351026,0
351027,1
351028,1
351029,1
351030,0
351031,1
351032,1
351033,0
351034,1
351035,1
351036,1
351037,0
351038,0
351039,1
351040,1
351041,1
351042,0
351043,1
351044,0
351045,0
351046,1
351047,1
351048,0
351049,0
351050,1
351051,1
351052,0
351053,0
351054,0
351055,0
351056,0
351057,0
351058,1
351059,0
351060,1
351061,1
351062,0
351063,0
351064,0
351065,1
351066,0
351067,0
351068,0
351069,0
351070,0
351071,0
351072,1
351073,0
351074,0
351075,0
351076,0
351077,0
351078,0
351079,1
351080,0
351081,1
351082,0
351083,0
351084,0
351085,0
351086,0
351087,1
351088,0
351089,0
351090,0
351091,1
351092,0
351093,0
351094,1
351095,1
351096,1
351097,0
351098,1
351099,1
351100,0
351101,1
351102,0
351103,0
351104,0
351105,1
351106,0
351107,0
351108,1
351109,1
351110,0
351111,1
351112,1
351113,0
351114,1
351115,0
351116,0
351117,1
351118,0
351119,1
351120,0
351121,1
351122,0
351123,0
351124,1
351125,0
351126,0
351127,1
351128,0
351129,0
351130,0
351131,1
351132,0
351133,0
351134,0
351135,1
351136,1
351137,0
351138,0
351139,0
351140,0
351141,1
351142,0
351143,1
351144,1
351145,0
351146,1
351147,0
351148,0
351149,0
351150,0
351151,1
351152,1
351153,0
351154,0
351155,0
351156,0
351157,0
351158,0
351159,0
351160,0
351161,1
351162,0
351163,0
351164,0
351165,0
351166,0
351167,1
351168,1
351169,0
351170,0
351171,0
351172,1
351173,1
351174,1
351175,0
351176,1
351177,0
351178,0
351179,0
351180,0
351181,0
351182,1
351183,0
351184,0
351185,1
351186,1
351187,0
351188,0
351189,0
351190,0
351191,0
351192,0
351193,1
351194,0
351195,1
351196,0
351197,0
351198,1
351199,1
351200,0
351201,0
351202,0
351203,0
351204,1
351205,1
351206,0
351207,0
351208,1
351209,0
351210,0
351211,0
351212,0
351213,1
351214,0
351215,0
351216,0
351217,0
351218,0
351219,0
351220,0
351221,0
351222,0
351223,1
351224,1
351225,0
351226,0
351227,1
351228,0
351229,0
351230,1
351231,0
351232,0
351233,0
351234,0
351235,0
351236,0
351237,0
351238,1
351239,0
351240,0
351241,1
351242,1
351243,1
351244,0
351245,0
351246,1
351247,1
351248,0
351249,1
351250,1
351251,1
351252,1
351253,0
351254,0
351255,0
351256,0
351257,1
351258,0
351259,0
351260,0
351261,0
351262,1
351263,0
351264,1
351265,0
351266,0
351267,1
351268,1
351269,0
351270,1
351271,0
351272,0
351273,0
351274,0
351275,0
351276,1
351277,0
351278,0
351279,0
351280,0
351281,0
351282,0
351283,1
351284,1
351285,0
351286,0
351287,0
351288,1
351289,1
351290,0
351291,1
351292,1
351293,0
351294,1
351295,0
351296,0
351297,0
351298,0
351299,0
351300,0
351301,0
351302,0
351303,0
351304,0
351305,0
351306,0
351307,0
351308,1
351309,0
351310,0
351311,0
351312,0
351313,0
351314,1
351315,0
351316,1
351317,1
351318,0
351319,0
351320,1
351321,0
351322,0
351323,0
351324,0
351325,0
351326,1
351327,1
351328,1
351329,0
351330,0
351331,0
351332,0
351333,1
351334,1
351335,1
351336,1
351337,0
351338,1
351339,1
351340,1
351341,0
351342,1
351343,0
351344,0
351345,1
351346,1
351347,0
351348,0
351349,0
351350,0
351351,1
351352,1
351353,0
351354,0
351355,0
351356,0
351357,0
351358,0
351359,0
351360,0
351361,0
351362,0
351363,0
351364,1
351365,0
351366,0
351367,1
351368,0
351369,0
351370,0
351371,0
351372,0
351373,1
351374,1
351375,0
351376,1
351377,0
351378,0
351379,1
351380,1
351381,1
351382,0
351383,1
351384,1
351385,1
351386,0
351387,1
351388,1
351389,1
351390,1
351391,1
351392,0
351393,1
351394,1
351395,0
351396,1
351397,0
351398,1
351399,0
351400,1
351401,0
351402,1
351403,0
351404,1
351405,0
351406,0
351407,1
351408,1
351409,0
351410,1
351411,0
351412,0
351413,1
351414,0
351415,0
351416,0
351417,0
351418,0
351419,1
351420,0
351421,1
351422,1
351423,1
351424,1
351425,0
351426,0
351427,1
351428,1
351429,1
351430,1
351431,1
351432,0
351433,1
351434,0
351435,1
351436,0
351437,0
351438,0
351439,0
351440,0
351441,0
351442,1
351443,1
351444,0
351445,1
351446,0
351447,1
351448,0
351449,0
351450,0
351451,0
351452,1
351453,0
351454,0
351455,0
351456,0
351457,1
351458,1
351459,0
351460,0
351461,0
351462,0
351463,0
351464,0
351465,0
351466,0
351467,0
351468,0
351469,0
351470,0
351471,1
351472,1
351473,1
351474,0
351475,1
351476,0
351477,1
351478,0
351479,0
351480,0
351481,1
351482,0
351483,0
351484,0
351485,1
351486,0
351487,1
351488,0
351489,0
351490,1
351491,0
351492,0
351493,0
351494,0
351495,0
351496,1
351497,0
351498,1
351499,0
351500,1
351501,1
351502,0
351503,1
351504,1
351505,1
351506,1
351507,0
351508,1
351509,1
351510,0
351511,0
351512,1
351513,0
351514,0
351515,0
351516,0
351517,0
351518,0
351519,0
351520,0
351521,1
351522,1
351523,1
351524,1
351525,0
351526,1
351527,1
351528,0
351529,0
351530,0
351531,1
351532,0
351533,0
351534,0
351535,1
351536,0
351537,0
351538,1
351539,0
351540,0
351541,1
351542,0
351543,0
351544,1
351545,1
351546,1
351547,1
351548,0
351549,1
351550,0
351551,0
351552,0
351553,0
351554,0
351555,0
351556,0
351557,0
351558,0
351559,0
351560,1
351561,0
351562,0
351563,1
351564,0
351565,1
351566,1
351567,1
351568,1
351569,0
351570,1
351571,1
351572,0
351573,0
351574,1
351575,0
351576,0
351577,0
351578,1
351579,0
351580,0
351581,0
351582,0
351583,1
351584,0
351585,0
351586,0
351587,1
351588,0
351589,1
351590,0
351591,0
351592,0
351593,1
351594,1
351595,0
351596,1
351597,1
351598,1
351599,1
351600,0
351601,1
351602,1
351603,1
351604,0
351605,0
351606,1
351607,0
351608,0
351609,0
351610,0
351611,0
351612,0
351613,1
351614,1
351615,0
351616,0
351617,0
351618,1
351619,0
351620,1
351621,1
351622,1
351623,0
351624,0
351625,0
351626,0
351627,1
351628,1
351629,1
351630,1
351631,0
351632,0
351633,0
351634,1
351635,0
351636,0
351637,1
351638,0
351639,0
351640,1
351641,0
351642,0
351643,1
351644,0
351645,1
351646,0
351647,0
351648,0
351649,0
351650,0
351651,0
351652,1
351653,0
351654,0
351655,0
351656,0
351657,0
351658,0
351659,0
351660,1
351661,0
351662,0
351663,1
351664,0
351665,1
351666,1
351667,0
351668,0
351669,1
351670,1
351671,0
351672,0
351673,1
351674,1
351675,0
351676,0
351677,0
351678,0
351679,0
351680,0
351681,0
351682,0
351683,0
351684,1
351685,1
351686,0
351687,1
351688,0
351689,0
351690,0
351691,0
351692,0
351693,1
351694,0
351695,1
351696,0
351697,0
351698,0
351699,0
351700,1
351701,1
351702,0
351703,0
351704,1
351705,0
351706,0
351707,1
351708,1
351709,0
351710,0
351711,1
351712,0
351713,0
351714,0
351715,1
351716,0
351717,1
351718,1
351719,0
351720,0
351721,1
351722,0
351723,0
351724,0
351725,0
351726,0
351727,0
351728,0
351729,0
351730,0
351731,0
351732,0
351733,0
351734,0
351735,0
351736,0
351737,1
351738,0
351739,1
351740,0
351741,0
351742,1
351743,0
351744,0
351745,1
351746,0
351747,0
351748,1
351749,0
351750,1
351751,0
351752,0
351753,0
351754,0
351755,0
351756,0
351757,0
351758,0
351759,0
351760,0
351761,0
351762,0
351763,0
351764,1
351765,0
351766,0
351767,0
351768,0
351769,1
351770,0
351771,1
351772,0
351773,0
351774,0
351775,0
351776,1
351777,0
351778,1
351779,0
351780,1
351781,1
351782,0
351783,0
351784,0
351785,0
351786,0
351787,0
351788,0
351789,0
351790,1
351791,1
351792,0
351793,1
351794,1
351795,1
351796,0
351797,0
351798,0
351799,1
351800,0
351801,0
351802,0
351803,0
351804,0
351805,0
351806,0
351807,0
351808,0
351809,0
351810,0
351811,0
351812,0
351813,1
351814,1
351815,1
351816,0
351817,1
351818,0
351819,1
351820,0
351821,0
351822,1
351823,1
351824,0
351825,1
351826,1
351827,0
351828,0
351829,1
351830,0
351831,0
351832,0
351833,0
351834,0
351835,0
351836,0
351837,1
351838,0
351839,1
351840,0
351841,1
351842,1
351843,1
351844,1
351845,1
351846,0
351847,0
351848,1
351849,0
351850,0
351851,0
351852,0
351853,0
351854,0
351855,0
351856,0
351857,0
351858,1
351859,1
351860,1
351861,0
351862,0
351863,1
351864,0
351865,0
351866,1
351867,0
351868,0
351869,0
351870,0
351871,0
351872,0
351873,0
351874,0
351875,0
351876,0
351877,0
351878,0
351879,0
351880,1
351881,0
351882,0
351883,1
351884,0
351885,1
351886,1
351887,0
351888,1
351889,0
351890,0
351891,0
351892,0
351893,0
351894,0
351895,0
351896,0
351897,0
351898,1
351899,1
351900,1
351901,0
351902,1
351903,0
351904,0
351905,0
351906,0
351907,1
351908,0
351909,0
351910,0
351911,0
351912,1
351913,0
351914,0
351915,0
351916,0
351917,1
351918,0
351919,1
351920,0
351921,0
351922,0
351923,0
351924,1
351925,0
351926,1
351927,0
351928,0
351929,0
351930,1
351931,0
351932,0
351933,0
351934,0
351935,0
351936,1
351937,0
351938,0
351939,1
351940,1
351941,1
351942,1
351943,0
351944,0
351945,0
351946,0
351947,0
351948,0
351949,0
351950,1
351951,0
351952,0
351953,0
351954,0
351955,1
351956,0
351957,0
351958,1
351959,0
351960,0
351961,0
351962,1
351963,0
351964,0
351965,0
351966,0
351967,0
351968,0
351969,0
351970,0
351971,0
351972,1
351973,0
351974,0
351975,1
351976,1
351977,0
351978,0
351979,0
351980,0
351981,1
351982,1
351983,0
351984,1
351985,0
351986,1
351987,0
351988,1
351989,0
351990,1
351991,0
351992,0
351993,1
351994,0
351995,0
351996,0
351997,1
351998,1
351999,0
352000,1
352001,1
352002,0
352003,0
352004,0
352005,0
352006,1
352007,0
352008,1
352009,0
352010,0
352011,0
352012,0
352013,1
352014,0
352015,0
352016,0
352017,0
352018,1
352019,0
352020,1
352021,0
352022,1
352023,0
352024,0
352025,0
352026,0
352027,0
352028,0
352029,0
352030,0
352031,0
352032,0
352033,0
352034,0
352035,0
352036,0
352037,1
352038,0
352039,0
352040,0
352041,1
352042,1
352043,1
352044,1
352045,1
352046,0
352047,1
352048,0
352049,0
352050,1
352051,1
352052,0
352053,0
352054,1
352055,0
352056,1
352057,1
352058,0
352059,0
352060,0
352061,0
352062,1
352063,1
352064,1
352065,0
352066,0
352067,1
352068,0
352069,0
352070,1
352071,0
352072,1
352073,1
352074,0
352075,0
352076,0
352077,1
352078,0
352079,1
352080,1
352081,0
352082,1
352083,0
352084,1
352085,0
352086,0
352087,0
352088,1
352089,0
352090,1
352091,0
352092,1
352093,0
352094,0
352095,1
352096,1
352097,0
352098,0
352099,0
352100,1
352101,0
352102,1
352103,0
352104,0
352105,0
352106,0
352107,1
352108,0
352109,1
352110,0
352111,1
352112,0
352113,0
352114,0
352115,1
352116,0
352117,0
352118,0
352119,0
352120,0
352121,0
352122,0
352123,1
352124,0
352125,0
352126,0
352127,0
352128,0
352129,0
352130,0
352131,1
352132,0
352133,0
352134,0
352135,0
352136,0
352137,0
352138,0
352139,0
352140,0
352141,0
352142,0
352143,1
352144,0
352145,1
352146,0
352147,1
352148,1
352149,0
352150,0
352151,0
352152,0
352153,0
352154,0
352155,0
352156,0
352157,1
352158,0
352159,1
352160,0
352161,0
352162,0
352163,0
352164,0
352165,1
352166,0
352167,0
352168,0
352169,0
352170,1
352171,0
352172,0
352173,1
352174,0
352175,1
352176,0
352177,1
352178,0
352179,0
352180,1
352181,1
352182,0
352183,0
352184,0
352185,0
352186,0
352187,0
352188,0
352189,0
352190,0
352191,0
352192,1
352193,1
352194,0
352195,0
352196,0
352197,0
352198,0
352199,0
352200,0
352201,0
352202,1
352203,1
352204,0
352205,1
352206,0
352207,0
352208,0
352209,0
352210,0
352211,0
352212,0
352213,0
352214,1
352215,0
352216,1
352217,0
352218,0
352219,1
352220,0
352221,0
352222,1
352223,0
352224,0
352225,0
352226,0
352227,0
352228,1
352229,1
352230,1
352231,1
352232,0
352233,1
352234,0
352235,1
352236,0
352237,0
352238,0
352239,1
352240,0
352241,0
352242,0
352243,0
352244,0
352245,0
352246,0
352247,1
352248,0
352249,1
352250,0
352251,0
352252,1
352253,0
352254,0
352255,0
352256,0
352257,0
352258,0
352259,1
352260,0
352261,0
352262,1
352263,1
352264,1
352265,0
352266,0
352267,0
352268,0
352269,0
352270,0
352271,0
352272,0
352273,0
352274,0
352275,0
352276,1
352277,1
352278,0
352279,1
352280,1
352281,1
352282,0
352283,0
352284,0
352285,0
352286,1
352287,0
352288,0
352289,0
352290,1
352291,0
352292,0
352293,0
352294,0
352295,0
352296,1
352297,0
352298,1
352299,1
352300,0
352301,0
352302,0
352303,0
352304,0
352305,0
352306,0
352307,0
352308,0
352309,1
352310,0
352311,0
352312,0
352313,0
352314,0
352315,0
352316,0
352317,0
352318,0
352319,0
352320,0
352321,0
352322,0
352323,0
352324,0
352325,0
352326,0
352327,0
352328,1
352329,0
352330,0
352331,0
352332,0
352333,0
352334,1
352335,0
352336,0
352337,0
352338,1
352339,0
352340,0
352341,0
352342,0
352343,0
352344,0
352345,0
352346,0
352347,1
352348,1
352349,0
352350,0
352351,1
352352,0
352353,0
352354,0
352355,0
352356,0
352357,1
352358,0
352359,0
352360,0
352361,1
352362,0
352363,0
352364,0
352365,0
352366,1
352367,1
352368,1
352369,0
352370,1
352371,1
352372,0
352373,0
352374,0
352375,1
352376,0
352377,0
352378,0
352379,0
352380,0
352381,0
352382,1
352383,0
352384,0
352385,0
352386,0
352387,1
352388,0
352389,1
352390,0
352391,0
352392,0
352393,0
352394,0
352395,0
352396,1
352397,1
352398,0
352399,1
352400,1
352401,0
352402,0
352403,0
352404,1
352405,1
352406,0
352407,0
352408,0
352409,0
352410,0
352411,0
352412,0
352413,0
352414,0
352415,1
352416,0
352417,0
352418,1
352419,0
352420,0
352421,0
352422,0
352423,0
352424,0
352425,0
352426,0
352427,0
352428,0
352429,0
352430,0
352431,0
352432,0
352433,0
352434,0
352435,0
352436,0
352437,0
352438,0
352439,0
352440,0
352441,1
352442,0
352443,0
352444,1
352445,0
352446,1
352447,0
352448,0
352449,0
352450,0
352451,0
352452,0
352453,0
352454,0
352455,0
352456,1
352457,0
352458,0
352459,1
352460,0
352461,1
352462,0
352463,1
352464,1
352465,1
352466,1
352467,0
352468,0
352469,0
352470,1
352471,0
352472,0
352473,1
352474,1
352475,0
352476,0
352477,1
352478,0
352479,1
352480,0
352481,1
352482,0
352483,1
352484,1
352485,0
352486,0
352487,1
352488,1
352489,0
352490,1
352491,0
352492,0
352493,0
352494,0
352495,0
352496,1
352497,0
352498,0
352499,0
352500,1
352501,1
352502,1
352503,0
352504,0
352505,0
352506,0
352507,0
352508,0
352509,0
352510,0
352511,0
352512,1
352513,0
352514,1
352515,0
352516,0
352517,0
352518,0
352519,0
352520,0
352521,0
352522,0
352523,0
352524,0
352525,0
352526,0
352527,0
352528,0
352529,0
352530,1
352531,0
352532,0
352533,0
352534,0
352535,0
352536,0
352537,0
352538,1
352539,1
352540,1
352541,0
352542,0
352543,1
352544,0
352545,0
352546,0
352547,1
352548,1
352549,0
352550,1
352551,0
352552,0
352553,0
352554,1
352555,0
352556,0
352557,1
352558,0
352559,0
352560,0
352561,1
352562,0
352563,1
352564,0
352565,0
352566,0
352567,1
352568,0
352569,0
352570,0
352571,0
352572,0
352573,0
352574,1
352575,0
352576,1
352577,0
352578,0
352579,0
352580,0
352581,0
352582,1
352583,0
352584,0
352585,0
352586,0
352587,0
352588,1
352589,0
352590,0
352591,0
352592,0
352593,0
352594,0
352595,0
352596,0
352597,0
352598,0
352599,0
352600,1
352601,0
352602,1
352603,1
352604,0
352605,0
352606,1
352607,0
352608,1
352609,1
352610,0
352611,0
352612,1
352613,0
352614,0
352615,0
352616,0
352617,0
352618,0
352619,1
352620,0
352621,0
352622,0
352623,0
352624,0
352625,0
352626,0
352627,0
352628,1
352629,0
352630,0
352631,0
352632,1
352633,0
352634,0
352635,0
352636,0
352637,1
352638,0
352639,1
352640,0
352641,0
352642,0
352643,0
352644,0
352645,0
352646,0
352647,0
352648,1
352649,0
352650,0
352651,1
352652,1
352653,0
352654,0
352655,0
352656,1
352657,0
352658,0
352659,0
352660,0
352661,0
352662,0
352663,0
352664,0
352665,0
352666,1
352667,0
352668,0
352669,0
352670,0
352671,0
352672,0
352673,0
352674,1
352675,0
352676,0
352677,0
352678,0
352679,0
352680,0
352681,1
352682,0
352683,0
352684,0
352685,0
352686,1
352687,1
352688,0
352689,1
352690,1
352691,0
352692,1
352693,0
352694,0
352695,0
352696,1
352697,1
352698,0
352699,0
352700,1
352701,1
352702,0
352703,0
352704,1
352705,1
352706,1
352707,1
352708,1
352709,0
352710,0
352711,0
352712,1
352713,1
352714,0
352715,0
352716,1
352717,0
352718,0
352719,0
352720,0
352721,0
352722,0
352723,0
352724,0
352725,0
352726,0
352727,0
352728,0
352729,0
352730,0
352731,0
352732,0
352733,1
352734,0
352735,1
352736,0
352737,1
352738,0
352739,0
352740,1
352741,0
352742,1
352743,0
352744,0
352745,0
352746,1
352747,0
352748,0
352749,0
352750,0
352751,1
352752,1
352753,0
352754,0
352755,0
352756,0
352757,0
352758,0
352759,1
352760,1
352761,1
352762,0
352763,0
352764,0
352765,0
352766,0
352767,0
352768,0
352769,0
352770,0
352771,1
352772,0
352773,1
352774,0
352775,1
352776,1
352777,0
352778,1
352779,0
352780,0
352781,0
352782,0
352783,0
352784,0
352785,0
352786,0
352787,0
352788,0
352789,1
352790,0
352791,1
352792,0
352793,1
352794,0
352795,1
352796,0
352797,0
352798,1
352799,1
352800,0
352801,1
352802,0
352803,0
352804,0
352805,0
352806,0
352807,0
352808,0
352809,1
352810,0
352811,0
352812,0
352813,1
352814,1
352815,0
352816,0
352817,0
352818,0
352819,1
352820,0
352821,0
352822,0
352823,0
352824,0
352825,1
352826,1
352827,0
352828,0
352829,0
352830,1
352831,0
352832,0
352833,0
352834,0
352835,0
352836,0
352837,0
352838,0
352839,0
352840,0
352841,0
352842,1
352843,0
352844,1
352845,0
352846,0
352847,0
352848,0
352849,1
352850,0
352851,1
352852,1
