361818,1
365803,1
372337,1
360090,1
360210,1
372391,1
350540,1
372205,1
363666,1
372246,1
373241,1
358059,1
355936,1
350914,1
368596,1
373632,1
356758,1
357866,1
367338,1
373950,1
358406,1
362957,1
360430,1
362022,1
361747,1
362039,1
369473,1
352066,1
355479,1
370502,1
351209,1
368524,1
359004,1
363584,1
360940,1
359149,1
368277,1
374470,1
360333,1
374290,1
359202,1
366742,1
367488,1
366828,1
356504,1
356128,1
360208,1
370509,1
370475,1
366344,1
351204,1
372704,1
350834,1
355850,1
362035,1
368000,1
373854,1
373353,1
365747,1
365713,1
374341,1
365847,1
372990,1
359899,1
374265,1
367885,1
374845,1
365441,1
351976,1
371473,1
356838,1
361935,1
373052,1
351692,1
365599,1
372390,1
355185,1
360763,1
353520,1
351564,1
371669,1
352600,1
350865,1
373730,1
365767,1
361332,1
372971,1
368982,1
369455,1
370114,1
353243,1
357401,1
352853,1
356007,1
362395,1
364370,1
360376,1
370179,1
372429,1
371882,1
362873,1
363927,1
361328,1
360448,1
362597,1
369113,1
354706,1
362108,1
360592,1
368508,1
369133,1
373794,1
365320,1
364355,1
362261,1
367181,1
368868,1
359771,1
368703,1
372143,1
352922,1
372294,1
374908,1
368573,1
353752,1
357672,1
367997,1
354993,1
356288,1
368984,1
372190,1
362302,1
366268,1
363713,1
370519,1
363292,1
360350,1
368745,1
369945,1
372209,1
365783,1
370798,1
354593,1
366195,1
374079,1
359826,1
371660,1
357441,1
361998,1
370051,1
374661,1
365617,1
366250,1
354727,1
353640,1
371143,1
371814,1
359312,1
365654,1
361789,1
360158,1
358770,1
360864,1
367976,1
364442,1
357419,1
354156,1
361236,1
367299,1
350876,1
371169,1
355919,1
374145,1
367609,1
365753,1
370255,1
355045,1
359549,1
354394,1
364622,1
359464,1
367878,1
355680,1
355029,1
372408,1
368399,1
352090,1
366636,1
371620,1
360239,1
355149,1
356645,1
364367,1
356258,1
373005,1
359654,1
359810,1
362122,1
370758,1
357773,1
364918,1
362685,1
353979,1
369861,1
368223,1
358522,1
359024,1
369505,1
364933,1
357857,1
362967,1
358450,1
350623,1
365348,1
370314,1
358315,1
356109,1
365686,1
374498,1
371314,1
353413,1
365728,1
370716,1
373856,1
370553,1
365138,1
359796,1
350605,1
368655,1
360065,1
351851,1
370083,1
355573,1
362877,1
365797,1
364333,1
355381,1
354057,1
372649,1
372851,1
359991,1
360395,1
364436,1
363869,1
360947,1
374324,1
362025,1
374215,1
371716,1
370516,1
368700,1
350338,1
364530,1
350356,1
358230,1
351649,1
373997,1
362701,1
353538,1
350302,1
374092,1
356060,1
355523,1
366865,1
372163,1
367741,1
366178,1
372809,1
355101,1
350385,1
365069,1
361922,1
354080,1
364219,1
363208,1
373366,1
369353,1
369468,1
351259,1
356564,1
362993,1
363183,1
364040,1
367223,1
361567,1
374276,1
367055,1
371794,1
353106,1
354290,1
351662,1
356127,1
352002,1
351944,1
372551,1
365731,1
356353,1
354420,1
368567,1
350670,1
367669,1
354662,1
363217,1
369184,1
354884,1
370116,1
373421,1
374089,1
367936,1
366155,1
350903,1
357338,1
369720,1
354414,1
370530,1
369962,1
372859,1
370369,1
354637,1
362084,1
357077,1
364107,1
370161,1
366292,1
369880,1
362172,1
373297,1
364193,1
359154,1
372383,1
366383,1
359868,1
366635,1
351905,1
363206,1
372668,1
360272,1
352021,1
372181,1
358606,1
364781,1
363152,1
355692,1
351632,1
368990,1
367786,1
359979,1
369614,1
352055,1
357517,1
366271,1
358294,1
365637,1
365567,1
374859,1
363793,1
365329,1
367193,1
366515,1
363452,1
362364,1
374989,1
359414,1
352447,1
350780,1
367097,1
352712,1
360377,1
367507,1
370775,1
369993,1
373243,1
370580,1
374301,1
374388,1
358002,1
363067,1
371579,1
365705,1
354365,1
363473,1
350404,1
364915,1
358613,1
366102,1
374870,1
355365,1
350056,1
366257,1
372481,1
371275,1
356847,1
365153,1
368227,1
371500,1
374278,1
359410,1
365134,1
363351,1
373965,1
358276,1
365815,1
374093,1
354267,1
354775,1
365077,1
363512,1
363964,1
350645,1
372659,1
361055,1
358102,1
372220,1
357506,1
352390,1
374373,1
352494,1
369263,1
368340,1
361715,1
360490,1
369398,1
356205,1
366179,1
361650,1
373927,1
373033,1
358591,1
354930,1
352214,1
351576,1
353579,1
353018,1
354518,1
356229,1
363399,1
351979,1
357957,1
350370,1
369564,1
358784,1
351827,1
373063,1
357243,1
361317,1
359530,1
361388,1
371353,1
365631,1
354722,1
368949,1
366848,1
352588,1
371963,1
350414,1
371018,1
373445,1
366113,1
354384,1
362252,1
355312,1
362396,1
356687,1
356503,1
364251,1
360487,1
364666,1
373364,1
366630,1
370253,1
351053,1
363717,1
359727,1
359993,1
374605,1
356414,1
364151,1
353258,1
359873,1
366728,1
361754,1
366208,1
363637,1
360026,1
367409,1
369784,1
355069,1
368826,1
368169,1
364216,1
350549,1
361983,1
353056,1
372797,1
365066,1
369753,1
372207,1
366707,1
359177,1
366901,1
362324,1
366328,1
370134,1
360973,1
360327,1
367709,1
350823,1
374787,1
353390,1
356517,1
354334,1
362367,1
358004,1
368662,1
357176,1
351743,1
372844,1
373865,1
359700,1
362630,1
356178,1
360168,1
351811,1
370356,1
353870,1
370737,1
373873,1
356681,1
356278,1
357955,1
350387,1
356462,1
356098,1
373887,1
355888,1
350606,1
374598,1
372786,1
374741,1
374028,1
371152,1
368232,1
367535,1
360028,1
359738,1
373137,1
352249,1
368808,1
357181,1
363750,1
366384,1
355756,1
357300,1
354052,1
361708,1
352351,1
372799,1
366022,1
362202,1
356514,1
366839,1
369788,1
357325,1
365825,1
351605,1
355117,1
368757,1
368928,1
370832,1
369096,1
361793,1
362657,1
363340,1
351625,1
355411,1
368977,1
364588,1
351613,1
365692,1
351711,1
369339,1
351526,1
371929,1
356280,1
365812,1
363020,1
370327,1
350314,1
352475,1
358219,1
372745,1
374572,1
354356,1
352524,1
365736,1
372564,1
353318,1
356235,1
358569,1
362746,1
352928,1
353904,1
373127,1
372098,1
362712,1
357229,1
350327,1
374948,1
358423,1
359888,1
365116,1
354257,1
375041,1
370750,1
367118,1
355455,1
355339,1
372206,1
360408,1
352225,1
361994,1
368198,1
368302,1
371541,1
356876,1
367826,1
360163,1
372457,1
360237,1
350918,1
362149,1
369946,1
373953,1
354636,1
366486,1
368866,1
371799,1
353494,1
351338,1
369617,1
373225,1
362953,1
369995,1
374031,1
355083,1
360004,1
368753,1
351925,1
364300,1
351022,1
367760,1
355120,1
356910,1
357443,1
357669,1
354781,1
358296,1
358113,1
366583,1
355591,1
372261,1
357889,1
353392,1
359442,1
372071,1
363450,1
366638,1
368571,1
370445,1
365091,1
357025,1
352800,1
372966,1
362911,1
362591,1
373966,1
374767,1
357388,1
363125,1
365438,1
358774,1
367418,1
364088,1
351898,1
351420,1
361866,1
356768,1
356141,1
367190,1
367022,1
354596,1
360282,1
354969,1
351299,1
366028,1
363489,1
370551,1
373783,1
365893,1
356192,1
350610,1
357846,1
363303,1
363926,1
351819,1
351989,1
364389,1
374069,1
367837,1
369922,1
366169,1
356020,1
365404,1
372511,1
359524,1
367809,1
360241,1
365809,1
353098,1
365085,1
373198,1
368315,1
363375,1
362158,1
367538,1
362301,1
372134,1
364664,1
368874,1
372585,1
364592,1
367679,1
374068,1
362854,1
351631,1
360098,1
356624,1
351866,1
360443,1
373061,1
350680,1
356626,1
371804,1
372021,1
352220,1
351815,1
372136,1
357685,1
364147,1
357366,1
361467,1
373921,1
362717,1
362716,1
364337,1
365688,1
366801,1
354659,1
369834,1
351051,1
369478,1
366849,1
359845,1
355167,1
367416,1
354444,1
364393,1
366854,1
359837,1
370068,1
359805,1
369766,1
365114,1
356729,1
351064,1
358747,1
363146,1
370307,1
362209,1
356576,1
372580,1
357648,1
373932,1
367605,1
368699,1
374776,1
368776,1
350635,1
351168,1
361714,1
373022,1
374578,1
351780,1
373648,1
355465,1
359025,1
367557,1
353546,1
358550,1
366842,1
361879,1
373186,1
363978,1
372894,1
371573,1
371065,1
350631,1
371037,1
371818,1
362945,1
367889,1
370872,1
363784,1
351746,1
355154,1
373922,1
354697,1
363167,1
358390,1
365862,1
355727,1
367806,1
375000,1
372655,1
353959,1
369421,1
374213,1
360201,1
355745,1
357706,1
357828,1
360723,1
368576,1
374154,1
362436,1
357262,1
362813,1
374944,1
369933,1
363787,1
371049,1
374484,1
372783,1
358169,1
358204,1
371103,1
354853,1
362236,1
358970,1
365532,1
366239,1
373558,1
370493,1
367283,1
374174,1
369213,1
356012,1
358671,1
372416,1
358539,1
360791,1
358954,1
362932,1
372139,1
356862,1
356924,1
372339,1
367764,1
355000,1
355371,1
355096,1
354195,1
368413,1
372462,1
355866,1
373901,1
362435,1
374575,1
365411,1
370461,1
374554,1
354992,1
367078,1
358790,1
373138,1
364741,1
374946,1
370119,1
372873,1
357278,1
353451,1
374840,1
356850,1
374206,1
359140,1
372554,1
351577,1
364878,1
371972,1
367483,1
371239,1
367750,1
360442,1
364885,1
366398,1
373124,1
358962,1
364809,1
356738,1
369132,1
364896,1
360187,1
360917,1
363833,1
371198,1
355613,1
355225,1
374455,1
355621,1
352154,1
363594,1
358381,1
366739,1
356053,1
369777,1
363660,1
372714,1
362876,1
354043,1
369125,1
359176,1
360800,1
358715,1
356974,1
374651,1
372520,1
370390,1
361222,1
372388,1
365903,1
369997,1
351716,1
359790,1
358616,1
374686,1
370396,1
373853,1
357917,1
373265,1
356977,1
355542,1
360822,1
363466,1
357167,1
364400,1
373418,1
354320,1
368275,1
357078,1
369282,1
371927,1
360664,1
357044,1
370499,1
373625,1
351816,1
368292,1
360277,1
374527,1
366378,1
371916,1
360095,1
353462,1
373032,1
350810,1
366565,1
355392,1
374996,1
372785,1
358439,1
358341,1
368468,1
355170,1
372433,1
369180,1
353290,1
370788,1
362440,1
357308,1
361183,1
366531,1
367451,1
365468,1
358392,1
374083,1
374436,1
363896,1
360673,1
367646,1
354062,1
362043,1
363165,1
372303,1
358741,1
356332,1
360930,1
370997,1
365774,1
374707,1
368176,1
373795,1
353920,1
364696,1
358765,1
371396,1
361349,1
374052,1
364792,1
366641,1
357261,1
361970,1
350379,1
366666,1
362298,1
365558,1
359942,1
374611,1
366154,1
366654,1
365838,1
362869,1
366200,1
351856,1
351125,1
364158,1
374435,1
364250,1
354321,1
367945,1
357940,1
367668,1
373250,1
361957,1
368135,1
372947,1
351936,1
366549,1
363767,1
370806,1
353239,1
372478,1
351865,1
364523,1
351614,1
351388,1
370906,1
361651,1
362696,1
362943,1
373097,1
350449,1
359858,1
354887,1
353844,1
350334,1
364820,1
369255,1
353749,1
368473,1
354819,1
364379,1
361438,1
373855,1
366333,1
360883,1
374254,1
354277,1
370182,1
369110,1
372497,1
359498,1
369601,1
369240,1
368957,1
369668,1
364877,1
369816,1
370623,1
367248,1
362913,1
373340,1
360422,1
370861,1
360532,1
363231,1
351784,1
362417,1
363545,1
370011,1
361622,1
363457,1
362214,1
374992,1
350908,1
361792,1
357380,1
353519,1
370555,1
374394,1
362264,1
366376,1
359764,1
355249,1
360457,1
368981,1
369348,1
367099,1
352530,1
371452,1
358969,1
368072,1
373780,1
366318,1
353713,1
362829,1
358127,1
354249,1
372933,1
354438,1
363480,1
355429,1
373626,1
358925,1
372126,1
365946,1
357594,1
372928,1
364366,1
370050,1
362282,1
353968,1
362365,1
351750,1
365743,1
354982,1
371596,1
367999,1
360342,1
361601,1
357440,1
355920,1
360640,1
369335,1
358151,1
359324,1
360535,1
362669,1
352831,1
365915,1
358589,1
360073,1
351489,1
355417,1
370695,1
372516,1
361271,1
362069,1
352821,1
369885,1
351417,1
360434,1
363122,1
370455,1
367664,1
372696,1
361813,1
359438,1
368837,1
371266,1
368502,1
355611,1
356596,1
367465,1
358005,1
356334,1
364955,1
363182,1
354346,1
358187,1
352551,1
370091,1
369801,1
367490,1
364620,1
373374,1
363852,1
368975,1
372120,1
350686,1
370482,1
368742,1
364801,1
354125,1
369362,1
366375,1
367367,1
361903,1
358763,1
362711,1
350065,1
368833,1
350474,1
374808,1
354999,1
358126,1
356870,1
358660,1
366793,1
356899,1
360372,1
355775,1
362636,1
367325,1
362614,1
356745,1
358826,1
358405,1
350203,1
367652,1
363241,1
368636,1
357989,1
371910,1
352402,1
375006,1
360331,1
369648,1
369810,1
359405,1
357054,1
365357,1
371641,1
361609,1
351930,1
365944,1
353737,1
371601,1
372706,1
354708,1
350990,1
367024,1
355962,1
350125,1
362100,1
361148,1
350135,1
350062,1
359108,1
357458,1
362308,1
370375,1
358077,1
368075,1
370224,1
350310,1
371683,1
358772,1
362454,1
370292,1
362370,1
372280,1
358739,1
354385,1
366776,1
358287,1
358758,1
373588,1
362637,1
365523,1
368618,1
364395,1
372431,1
368950,1
370731,1
366699,1
359689,1
355042,1
362483,1
370554,1
352302,1
363158,1
354048,1
371140,1
369181,1
368841,1
370627,1
368018,1
366241,1
363814,1
350864,1
364834,1
368251,1
359683,1
365817,1
351340,1
371998,1
371616,1
362786,1
361504,1
373150,1
372601,1
359150,1
357747,1
372452,1
359533,1
372370,1
359330,1
371068,1
374013,1
359423,1
368552,1
368060,1
369817,1
360621,1
365337,1
359763,1
355323,1
366589,1
367825,1
363827,1
354087,1
370708,1
365714,1
370891,1
368801,1
362897,1
359811,1
364695,1
374998,1
365092,1
369546,1
359946,1
356568,1
370058,1
367147,1
350756,1
354991,1
372222,1
360012,1
364724,1
360922,1
373520,1
367596,1
350574,1
356341,1
358188,1
351203,1
353254,1
365194,1
364223,1
368200,1
367775,1
350717,1
372938,1
370804,1
355925,1
356377,1
364768,1
368547,1
368003,1
356364,1
368439,1
365459,1
370602,1
352751,1
368467,1
350391,1
361603,1
357965,1
365484,1
369565,1
371709,1
369217,1
350896,1
357191,1
356841,1
370315,1
361883,1
354790,1
350426,1
368172,1
362306,1
364859,1
351348,1
362739,1
362738,1
362737,1
351721,1
354459,1
363127,1
370897,1
369208,1
373056,1
361832,1
366327,1
353186,1
362007,1
352875,1
361717,1
362818,1
368163,1
368706,1
367452,1
368345,1
372092,1
369765,1
358732,1
371208,1
368044,1
357455,1
361466,1
350805,1
353543,1
373781,1
365257,1
366136,1
374587,1
356346,1
352851,1
369103,1
350600,1
356844,1
352096,1
355922,1
370454,1
363038,1
355878,1
372463,1
367922,1
350791,1
366934,1
353130,1
370793,1
353559,1
356392,1
359172,1
370052,1
361565,1
366604,1
361099,1
359904,1
366409,1
353141,1
362311,1
366370,1
367199,1
358766,1
369092,1
361310,1
372405,1
368001,1
370975,1
374467,1
361748,1
353801,1
362463,1
359531,1
368562,1
369209,1
370123,1
358050,1
367647,1
355668,1
368462,1
367513,1
372290,1
369202,1
372703,1
374653,1
354876,1
367846,1
363591,1
356443,1
367756,1
358508,1
363191,1
368021,1
355827,1
350743,1
363782,1
374488,1
354916,1
351350,1
364329,1
365945,1
367177,1
357854,1
359619,1
367602,1
371063,1
353469,1
356923,1
360949,1
368743,1
372332,1
369513,1
369229,1
368823,1
360598,1
371967,1
358920,1
368404,1
372128,1
357108,1
358375,1
373774,1
370722,1
366093,1
368631,1
367681,1
366153,1
372877,1
357736,1
353386,1
355227,1
372412,1
362238,1
363132,1
370808,1
364055,1
358854,1
354634,1
362263,1
360718,1
351108,1
367736,1
366414,1
358133,1
371187,1
368513,1
361432,1
372811,1
364190,1
370830,1
353751,1
357034,1
356653,1
356348,1
357435,1
370756,1
363032,1
372637,1
363170,1
355559,1
373645,1
362457,1
369569,1
356025,1
360762,1
373556,1
360405,1
374211,1
373482,1
357813,1
350601,1
352097,1
367765,1
365367,1
358078,1
360252,1
372472,1
361973,1
366988,1
362414,1
362254,1
368317,1
361826,1
372192,1
368539,1
373508,1
352876,1
350966,1
367374,1
374929,1
365482,1
372353,1
353539,1
363773,1
361085,1
366571,1
351032,1
369735,1
355670,1
361888,1
355360,1
358572,1
369341,1
354421,1
359315,1
374513,1
356985,1
367644,1
372072,1
352020,1
352529,1
369948,1
366750,1
357963,1
360863,1
366242,1
351433,1
361824,1
351205,1
370547,1
357490,1
352702,1
360041,1
351055,1
361319,1
374678,1
372663,1
351217,1
371682,1
374262,1
358369,1
373230,1
372456,1
372006,1
353548,1
361665,1
361475,1
351347,1
353816,1
368252,1
350305,1
360077,1
362482,1
362130,1
368337,1
363013,1
356088,1
367865,1
364258,1
367477,1
372812,1
358609,1
359831,1
366206,1
365495,1
358743,1
353412,1
361171,1
350910,1
356438,1
353031,1
357906,1
357973,1
350976,1
351943,1
374465,1
365267,1
369539,1
363522,1
357619,1
356018,1
373745,1
370272,1
353449,1
357403,1
350072,1
363180,1
358256,1
358636,1
362855,1
366359,1
362091,1
354573,1
358571,1
372204,1
366652,1
358625,1
360692,1
366224,1
368756,1
370117,1
353886,1
365760,1
369230,1
355328,1
356842,1
369081,1
357715,1
362662,1
366844,1
363315,1
364204,1
356672,1
373498,1
366567,1
369126,1
374620,1
357988,1
373862,1
364971,1
352819,1
365752,1
368754,1
365648,1
354141,1
368173,1
355891,1
350211,1
360882,1
354194,1
361757,1
361739,1
358764,1
370480,1
370125,1
371767,1
356793,1
362083,1
365553,1
365904,1
366664,1
364905,1
360826,1
357107,1
357767,1
352508,1
352282,1
357059,1
360016,1
374474,1
365256,1
368763,1
359449,1
373532,1
363042,1
355967,1
360766,1
352777,1
358489,1
350604,1
355366,1
369462,1
373706,1
370443,1
350289,1
369733,1
373132,1
355128,1
361580,1
373629,1
356620,1
356736,1
356627,1
367259,1
358442,1
369642,1
369149,1
374010,1
369446,1
374760,1
357996,1
359487,1
370988,1
360672,1
363811,1
360961,1
366815,1
355358,1
364270,1
366380,1
358820,1
359252,1
362718,1
355142,1
354726,1
373549,1
353711,1
367697,1
358576,1
360525,1
350568,1
357658,1
364889,1
355506,1
373064,1
359348,1
368766,1
357420,1
368350,1
374166,1
358419,1
359557,1
360382,1
371964,1
370815,1
355600,1
369634,1
372957,1
351879,1
353583,1
357119,1
359224,1
353194,1
358502,1
358376,1
363614,1
363612,1
369657,1
371484,1
360002,1
371006,1
370675,1
370720,1
365606,1
374873,1
368501,1
374375,1
364411,1
352882,1
372589,1
355654,1
357826,1
359036,1
365032,1
363273,1
363501,1
372981,1
359230,1
360104,1
370457,1
357557,1
356521,1
354613,1
374212,1
359015,1
362706,1
374180,1
357664,1
358209,1
372776,1
351136,1
350427,1
357159,1
373646,1
357295,1
368260,1
371029,1
363078,1
355946,1
368271,1
373321,1
372166,1
373819,1
372830,1
372365,1
355887,1
356407,1
357128,1
370721,1
358431,1
374158,1
372733,1
354603,1
365926,1
366233,1
367037,1
367748,1
352796,1
357936,1
365859,1
367614,1
355905,1
353599,1
374165,1
351529,1
356418,1
351005,1
356677,1
365060,1
354415,1
365927,1
367813,1
373904,1
350287,1
365222,1
357586,1
355496,1
361346,1
373944,1
363627,1
366054,1
350593,1
369163,1
356086,1
354417,1
360183,1
351289,1
365412,1
371270,1
364591,1
360670,1
366211,1
362975,1
366088,1
371485,1
364245,1
366288,1
358158,1
367422,1
350704,1
364080,1
353763,1
371898,1
352393,1
356077,1
373647,1
374936,1
356898,1
361825,1
359444,1
362867,1
354369,1
363069,1
370405,1
374818,1
355237,1
358036,1
356999,1
354319,1
370841,1
356326,1
356428,1
370193,1
363840,1
371897,1
370922,1
374763,1
367510,1
363198,1
354957,1
372170,1
361589,1
366708,1
368934,1
369538,1
368791,1
367577,1
364031,1
373592,1
351221,1
374606,1
366645,1
365854,1
356786,1
366922,1
367008,1
370162,1
362113,1
359961,1
362101,1
366266,1
362992,1
368746,1
367969,1
372180,1
374377,1
374222,1
358703,1
365920,1
359035,1
353541,1
358318,1
355240,1
364129,1
359663,1
362103,1
370192,1
358600,1
372639,1
373868,1
360832,1
374683,1
364335,1
357915,1
372295,1
361604,1
360363,1
367311,1
365739,1
363423,1
368446,1
367560,1
350715,1
366343,1
356096,1
363919,1
354530,1
365619,1
370921,1
372355,1
353464,1
364825,1
373034,1
360320,1
370999,1
350576,1
372751,1
367403,1
373698,1
364262,1
360155,1
372135,1
356835,1
370174,1
361930,1
353169,1
366453,1
360326,1
372609,1
372005,1
371351,1
362413,1
353407,1
364707,1
356378,1
364938,1
367744,1
351102,1
359772,1
354676,1
365653,1
361701,1
365317,1
362830,1
362661,1
360394,1
357584,1
372299,1
350174,1
372605,1
374643,1
359643,1
368645,1
362325,1
374813,1
363511,1
358668,1
353799,1
374512,1
369559,1
371841,1
350906,1
366143,1
363476,1
374014,1
361860,1
350089,1
373043,1
360959,1
362998,1
364764,1
362085,1
373449,1
366488,1
361842,1
365464,1
372807,1
356787,1
356429,1
366302,1
360050,1
360537,1
352580,1
353631,1
350971,1
362303,1
373302,1
357109,1
351126,1
366505,1
361712,1
351327,1
373761,1
358857,1
358700,1
355110,1
365494,1
356775,1
369787,1
354625,1
361958,1
373554,1
369867,1
365840,1
359249,1
353672,1
363014,1
354654,1
364418,1
374951,1
371336,1
370178,1
371204,1
367551,1
366690,1
372542,1
365003,1
359220,1
357459,1
350802,1
363035,1
366701,1
352376,1
351855,1
355324,1
351481,1
353420,1
354934,1
359908,1
371831,1
359962,1
356143,1
355193,1
369911,1
366000,1
361172,1
362121,1
374761,1
360428,1
367672,1
371904,1
358639,1
369675,1
363011,1
362798,1
371547,1
365836,1
369550,1
362466,1
350941,1
361936,1
354241,1
366117,1
370751,1
356756,1
374024,1
360233,1
373789,1
363488,1
364944,1
367236,1
373144,1
362415,1
365573,1
354064,1
363857,1
359901,1
353256,1
359896,1
354931,1
373952,1
359452,1
372840,1
363741,1
350602,1
360932,1
372951,1
354912,1
367484,1
359944,1
368929,1
369470,1
368974,1
367714,1
369747,1
352286,1
359354,1
352479,1
371965,1
369299,1
371820,1
371387,1
359588,1
364609,1
353415,1
367604,1
354342,1
368139,1
370370,1
351872,1
360335,1
363045,1
367589,1
351443,1
368599,1
360530,1
353428,1
359131,1
359336,1
356358,1
357092,1
373799,1
351507,1
361940,1
370786,1
367962,1
366732,1
359680,1
374523,1
374675,1
356510,1
366672,1
367415,1
355221,1
357143,1
374655,1
357922,1
363868,1
355421,1
365418,1
353285,1
366853,1
369212,1
361366,1
356056,1
369845,1
374239,1
374015,1
351183,1
368465,1
370911,1
353796,1
360362,1
374323,1
373480,1
358560,1
356191,1
371563,1
355051,1
368079,1
373294,1
358393,1
361079,1
371118,1
369898,1
361106,1
351196,1
364057,1
356773,1
350904,1
362770,1
365866,1
358701,1
361158,1
355026,1
353284,1
369419,1
370004,1
366919,1
355721,1
372386,1
372658,1
355295,1
372060,1
373461,1
370320,1
362955,1
355748,1
353051,1
366043,1
361503,1
363212,1
352207,1
351466,1
364332,1
361755,1
350870,1
361583,1
350632,1
355469,1
355648,1
361477,1
350827,1
357824,1
363972,1
353812,1
356539,1
360096,1
359665,1
366165,1
359660,1
365586,1
364420,1
372584,1
359775,1
362613,1
359710,1
362424,1
372127,1
374281,1
367464,1
354995,1
357788,1
364339,1
366347,1
368659,1
374277,1
374271,1
363155,1
371197,1
357993,1
363133,1
357931,1
368985,1
354129,1
359060,1
352197,1
353480,1
366492,1
351100,1
370535,1
359823,1
370789,1
371487,1
368786,1
358696,1
359782,1
374153,1
364171,1
353167,1
354344,1
357858,1
369387,1
356615,1
374871,1
362824,1
365827,1
373673,1
374194,1
374387,1
364269,1
351960,1
358085,1
367567,1
356475,1
365207,1
373002,1
365969,1
354672,1
372787,1
350298,1
366884,1
370029,1
353058,1
368973,1
360396,1
367821,1
372999,1
365770,1
355424,1
366342,1
352373,1
356765,1
373113,1
368055,1
359605,1
373596,1
374288,1
354699,1
356636,1
367627,1
374486,1
352313,1
356391,1
369743,1
365328,1
373885,1
351034,1
374257,1
366516,1
354016,1
371376,1
350673,1
358146,1
367894,1
352473,1
350490,1
374918,1
369408,1
371337,1
358103,1
354793,1
364064,1
360361,1
361680,1
353062,1
367501,1
354765,1
351997,1
358048,1
373246,1
366037,1
368620,1
364657,1
358588,1
350534,1
357932,1
374910,1
353601,1
368268,1
366339,1
373883,1
374308,1
356363,1
368278,1
351512,1
369526,1
367603,1
351253,1
373108,1
357032,1
359532,1
369009,1
371216,1
362154,1
363777,1
366871,1
350716,1
365235,1
359346,1
371829,1
354428,1
361240,1
356897,1
350741,1
364228,1
365338,1
374758,1
373785,1
374889,1
358547,1
358114,1
361905,1
358417,1
351325,1
353408,1
367502,1
364390,1
362631,1
355964,1
374354,1
